# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_2413	geom_241	3.99500e+01	1.274e+07	3.85200e-01	1.24600e+01	0.00000e+00	3.58257e-02	2.22367e-01	-9.05630e-02
case_2414	geom_241	2.40600e+01	9.947e+06	2.28300e-01	1.04800e+01	0.00000e+00	2.34022e-02	2.19160e-01	-9.17255e-02
case_2415	geom_241	2.24800e+01	9.202e+06	2.99600e-01	-6.37400e+00	0.00000e+00	1.11750e-02	-1.39101e-01	5.86788e-02
case_2417	geom_241	4.32300e-01	3.367e+07	1.54000e-01	-8.23600e+00	0.00000e+00	1.78483e-02	-1.80771e-01	7.67203e-02
case_2418	geom_241	1.30700e+01	6.926e+06	5.13800e-02	4.39800e+00	0.00000e+00	2.89085e-02	1.04918e-01	-4.55272e-02
case_2420	geom_242	1.70800e+01	4.537e+07	4.19800e-01	-4.44000e+00	0.00000e+00	6.90726e-03	-1.04672e-01	4.40847e-02
case_2421	geom_242	2.09500e+01	7.611e+06	2.34400e-01	5.10900e+00	0.00000e+00	1.12902e-02	1.21395e-01	-5.16655e-02
case_2422	geom_242	4.41900e-01	2.520e+07	2.27500e-01	-1.32000e+00	0.00000e+00	7.17771e-03	-2.70123e-02	1.11312e-02
case_2423	geom_242	3.20900e+01	1.471e+07	1.70900e-01	9.04800e+00	0.00000e+00	2.15964e-02	2.10138e-01	-8.95614e-02
case_2424	geom_242	9.83700e+00	3.917e+07	3.33400e-01	1.32500e+01	0.00000e+00	4.33378e-02	2.26801e-01	-9.39932e-02
case_2425	geom_242	2.55500e+01	9.900e+06	4.87000e-01	-7.07000e+00	0.00000e+00	1.40722e-02	-1.66013e-01	6.99741e-02
case_2426	geom_242	1.30400e+01	2.490e+07	3.04400e-01	1.45900e+01	0.00000e+00	4.63902e-02	2.83125e-01	-1.17699e-01
case_2427	geom_242	3.84900e+01	2.195e+06	3.89800e-01	-9.42100e-01	0.00000e+00	8.39905e-03	-1.79815e-02	7.27803e-03
case_2428	geom_242	2.80300e+01	5.282e+06	5.97000e-02	4.71100e+00	0.00000e+00	2.69539e-02	1.12201e-01	-4.84345e-02
case_2429	geom_242	4.08800e+00	9.058e+06	1.21500e-01	1.99800e+01	0.00000e+00	9.07671e-02	3.67680e-01	-1.59346e-01
case_2430	geom_243	1.01400e+01	1.548e+07	1.60800e-01	-8.62700e+00	0.00000e+00	1.93891e-02	-1.80925e-01	7.18079e-02
case_2431	geom_243	1.30900e+01	5.488e+07	4.16600e-01	-6.62100e+00	0.00000e+00	9.89602e-03	-1.49329e-01	5.92876e-02
case_2432	geom_243	2.15200e+01	6.087e+06	1.09500e-01	1.48000e+00	0.00000e+00	1.31000e-02	3.41258e-02	-1.38436e-02
case_2433	geom_243	3.13100e+01	5.293e+05	2.56500e-01	-1.80800e+00	0.00000e+00	1.05167e-02	-3.55544e-02	1.39055e-02
case_2434	geom_243	7.16700e+00	2.898e+07	3.97200e-01	1.00200e+01	0.00000e+00	2.07985e-02	2.03302e-01	-7.95757e-02
case_2435	geom_243	1.98900e+01	1.149e+07	3.30900e-01	7.40900e+00	0.00000e+00	1.47697e-02	1.62626e-01	-6.49008e-02
case_2436	geom_243	6.66800e-01	5.886e+06	2.25900e-01	1.60400e+01	0.00000e+00	5.00723e-02	2.91693e-01	-1.15414e-01
case_2437	geom_243	2.42500e+01	5.896e+06	6.73000e-02	1.21500e+01	0.00000e+00	4.36893e-02	2.52088e-01	-1.02037e-01
case_2440	geom_244	4.38400e+00	3.783e+06	4.75900e-01	9.21100e+00	0.00000e+00	1.90936e-02	1.73857e-01	-5.97057e-02
case_2441	geom_244	3.28100e+01	1.099e+07	1.43300e-01	1.87400e+01	0.00000e+00	6.87837e-02	2.92766e-01	-1.04431e-01
case_2442	geom_244	8.20300e+00	1.317e+07	3.65200e-01	-7.01800e+00	0.00000e+00	1.11385e-02	-1.36854e-01	4.72511e-02
case_2443	geom_244	2.85800e+01	4.530e+06	1.13100e-01	6.83600e+00	0.00000e+00	2.01077e-02	1.36253e-01	-4.82050e-02
case_2445	geom_244	1.95600e+01	9.383e+06	2.20800e-01	-4.87100e+00	0.00000e+00	1.02269e-02	-9.18085e-02	3.16975e-02
case_2446	geom_244	3.99900e+01	1.611e+07	3.20200e-01	4.39800e+00	0.00000e+00	7.74779e-03	9.29822e-02	-3.24803e-02
case_2447	geom_244	2.28800e+01	9.449e+06	9.49900e-02	1.18400e+00	0.00000e+00	1.51716e-02	2.67584e-02	-9.54809e-03
case_2448	geom_244	2.09500e+00	1.815e+07	3.19300e-01	1.54700e+01	0.00000e+00	4.90442e-02	2.22723e-01	-7.73833e-02
case_2449	geom_244	1.39600e+01	3.540e+07	4.27400e-01	1.34800e+01	0.00000e+00	3.93707e-02	1.79835e-01	-6.15154e-02
case_2450	geom_245	3.29900e+01	2.288e+07	3.81900e-01	-4.79200e+00	0.00000e+00	9.81046e-03	-1.27222e-01	5.04687e-02
case_2452	geom_245	1.84200e+01	2.405e+07	3.11000e-01	1.89000e+01	0.00000e+00	9.70117e-02	3.12449e-01	-1.26303e-01
case_2453	geom_245	3.65600e+01	2.152e+07	3.35200e-01	1.09600e+01	0.00000e+00	2.54914e-02	2.73861e-01	-1.06755e-01
case_2454	geom_245	5.24600e+00	7.504e+06	1.61700e-01	3.20800e+00	0.00000e+00	1.16627e-02	9.15918e-02	-3.69215e-02
case_2455	geom_245	2.03800e+01	2.471e+06	2.06600e-01	1.13600e+01	0.00000e+00	3.03575e-02	2.69740e-01	-1.05363e-01
case_2456	geom_245	1.58400e+01	4.485e+06	6.20000e-02	-7.53700e+00	0.00000e+00	3.16600e-02	-1.87930e-01	7.47507e-02
case_2457	geom_245	2.64500e+01	3.855e+06	2.67800e-01	1.57500e+01	0.00000e+00	5.64514e-02	3.14932e-01	-1.20780e-01
case_2458	geom_245	3.78200e+00	1.483e+07	1.14400e-01	1.88900e+00	0.00000e+00	1.29910e-02	5.68210e-02	-2.30871e-02
case_2459	geom_245	2.86800e+01	4.351e+07	4.71200e-01	-2.76800e+00	0.00000e+00	4.98209e-03	-7.57025e-02	3.00381e-02
case_2460	geom_246	2.11600e+01	3.453e+07	4.14400e-01	-5.68300e+00	0.00000e+00	8.01822e-03	-1.21575e-01	3.82490e-02
case_2461	geom_246	8.75000e+00	1.327e+07	3.27800e-01	-7.91200e+00	0.00000e+00	1.26775e-02	-1.64988e-01	5.20267e-02
case_2462	geom_246	3.54800e+01	8.718e+06	2.29500e-01	1.91600e+00	0.00000e+00	7.47976e-03	4.40551e-02	-1.40670e-02
case_2463	geom_246	3.72900e+01	2.557e+06	1.12400e-01	1.74000e+01	0.00000e+00	6.47530e-02	3.06264e-01	-9.87418e-02
case_2465	geom_246	1.42000e+01	5.522e+06	4.69700e-01	-3.13200e+00	0.00000e+00	6.09387e-03	-6.54526e-02	2.04671e-02
case_2466	geom_246	4.54600e+00	5.676e+07	3.80800e-01	3.04400e+00	0.00000e+00	5.38154e-03	7.15603e-02	-2.28666e-02
case_2467	geom_246	1.77600e+01	9.213e+06	7.98500e-02	8.94600e+00	0.00000e+00	2.76996e-02	1.85058e-01	-6.00458e-02
case_2468	geom_246	2.58500e+01	1.953e+07	1.83500e-01	5.96100e+00	0.00000e+00	1.23404e-02	1.29685e-01	-4.15444e-02
case_2469	geom_246	5.88200e-01	1.268e+07	2.74500e-01	1.68500e+01	0.00000e+00	5.52046e-02	2.78217e-01	-8.80740e-02
case_2470	geom_247	3.08200e+01	1.001e+07	2.40800e-01	7.08000e+00	0.00000e+00	1.26127e-02	1.73245e-01	-7.67249e-02
case_2471	geom_247	3.66800e+01	6.503e+06	3.47100e-01	-8.73300e+00	0.00000e+00	1.50447e-02	-1.92767e-01	8.39657e-02
case_2472	geom_247	1.81900e+00	2.030e+05	8.69100e-02	4.80100e+00	0.00000e+00	2.85432e-02	1.15076e-01	-5.13089e-02
case_2473	geom_247	9.40900e+00	4.913e+07	4.56200e-01	9.04100e+00	0.00000e+00	2.36340e-02	1.90596e-01	-7.91631e-02
case_2474	geom_247	2.21500e+01	1.403e+07	2.99800e-01	-1.60700e+00	0.00000e+00	5.35094e-03	-3.04228e-02	1.30558e-02
case_2475	geom_247	1.27900e+01	3.154e+06	1.14800e-01	1.47300e+01	0.00000e+00	4.66918e-02	2.83945e-01	-1.21634e-01
case_2477	geom_247	2.41100e+01	1.236e+07	1.79500e-01	7.83100e-01	0.00000e+00	7.98800e-03	2.75611e-02	-1.26041e-02
case_2478	geom_247	6.38500e+00	6.061e+07	3.92700e-01	-5.88300e+00	0.00000e+00	7.51347e-03	-1.40380e-01	6.18278e-02
case_2479	geom_247	1.73900e+01	5.444e+07	4.34700e-01	1.25700e+01	0.00000e+00	4.07202e-02	2.14786e-01	-8.65526e-02
case_2482	geom_248	3.13300e+00	4.018e+06	2.12300e-01	-4.28400e+00	0.00000e+00	1.09776e-02	-9.68905e-02	3.77948e-02
case_2483	geom_248	9.86500e+00	3.134e+07	2.51100e-01	1.49200e+00	0.00000e+00	5.87622e-03	3.84272e-02	-1.53632e-02
case_2484	geom_248	1.99600e+01	7.679e+06	1.77600e-01	1.06400e+01	0.00000e+00	2.59396e-02	2.46555e-01	-9.68113e-02
case_2485	geom_248	2.41500e+01	9.501e+06	4.79300e-01	1.32100e+01	0.00000e+00	4.70326e-02	2.32092e-01	-9.05870e-02
case_2486	geom_248	3.72600e+01	8.988e+06	1.33900e-01	1.68100e+01	0.00000e+00	7.00633e-02	3.36495e-01	-1.32679e-01
case_2487	geom_248	3.55400e+01	1.465e+07	2.86100e-01	-8.71700e+00	0.00000e+00	1.70812e-02	-2.01705e-01	7.87494e-02
case_2488	geom_248	2.99600e+01	1.876e+06	7.02700e-02	-1.02400e+00	0.00000e+00	1.96785e-02	-2.12455e-02	8.18801e-03
case_2491	geom_249	3.94800e+01	5.959e+06	1.10700e-01	8.59200e+00	0.00000e+00	3.09275e-02	2.55928e-01	-1.17920e-01
case_2492	geom_249	4.97300e+00	9.289e+06	1.87500e-01	6.80100e+00	0.00000e+00	1.85380e-02	2.08275e-01	-9.61586e-02
case_2493	geom_249	1.23700e+01	4.930e+06	2.54500e-01	1.83500e+01	0.00000e+00	1.11844e-01	3.90551e-01	-1.83989e-01
case_2494	geom_249	2.96100e+01	1.437e+07	1.54200e-01	-3.73800e+00	0.00000e+00	1.34453e-02	-1.09307e-01	4.99486e-02
case_2495	geom_249	3.21400e+01	1.844e+07	4.91800e-01	-9.35200e+00	0.00000e+00	2.61091e-02	-2.52314e-01	1.11729e-01
case_2496	geom_249	2.00200e+00	3.883e+07	3.29600e-01	-5.75400e+00	0.00000e+00	1.14879e-02	-1.76520e-01	8.10874e-02
case_2497	geom_249	2.62300e+01	1.313e+07	3.87800e-01	2.23700e+00	0.00000e+00	6.75381e-03	7.58691e-02	-3.56566e-02
case_2498	geom_249	2.17600e+01	7.720e+05	5.87600e-02	1.49600e+01	0.00000e+00	8.23278e-02	4.08825e-01	-1.88009e-01
case_2499	geom_249	1.65300e+01	2.585e+07	2.89900e-01	1.19900e+01	0.00000e+00	4.34738e-02	3.03952e-01	-1.35758e-01
case_2500	geom_250	1.73400e+01	4.565e+05	5.91600e-02	-4.09100e+00	0.00000e+00	3.52758e-02	-8.78349e-02	3.73709e-02
case_2501	geom_250	2.25100e+00	2.956e+07	4.28400e-01	-2.70500e+00	0.00000e+00	4.95542e-03	-6.26244e-02	2.61141e-02
case_2502	geom_250	1.38100e+01	3.338e+07	3.59100e-01	1.35100e+01	0.00000e+00	4.74388e-02	2.07843e-01	-8.31928e-02
case_2503	geom_250	4.79600e+00	7.158e+07	4.05500e-01	2.41600e+00	0.00000e+00	5.12349e-03	7.62447e-02	-3.31362e-02
case_2506	geom_250	2.29900e+01	6.725e+06	2.07200e-01	1.67200e+01	0.00000e+00	7.12410e-02	2.54669e-01	-1.05177e-01
case_2509	geom_250	3.26700e+01	7.662e+06	1.21900e-01	7.09900e+00	0.00000e+00	1.91634e-02	1.82015e-01	-7.76882e-02
case_2510	geom_251	8.76700e+00	2.051e+07	1.39600e-01	1.84900e+01	0.00000e+00	6.57737e-02	3.16851e-01	-1.06607e-01
case_2511	geom_251	1.43800e+01	5.693e+07	4.85500e-01	1.43200e+01	0.00000e+00	4.65361e-02	2.16306e-01	-7.32411e-02
case_2512	geom_251	1.82600e+01	1.804e+07	3.00200e-01	-1.29600e+00	0.00000e+00	4.53381e-03	-2.37299e-02	7.43477e-03
case_2513	geom_251	2.25100e+01	1.628e+07	3.62300e-01	3.36200e+00	0.00000e+00	5.44421e-03	6.70731e-02	-2.16446e-02
case_2514	geom_251	3.12700e+01	1.931e+06	1.84800e-01	-7.00900e-01	0.00000e+00	9.31231e-03	-1.17282e-02	3.59899e-03
case_2515	geom_251	6.84500e+00	6.462e+07	3.66400e-01	-7.85000e+00	0.00000e+00	1.19078e-02	-1.52220e-01	4.86898e-02
case_2516	geom_251	3.30800e+01	3.613e+06	6.66200e-02	5.65100e+00	0.00000e+00	2.20233e-02	1.09766e-01	-3.62701e-02
case_2517	geom_251	2.46900e+00	3.327e+07	2.60500e-01	1.11100e+01	0.00000e+00	2.19711e-02	2.14195e-01	-6.93579e-02
case_2518	geom_251	3.73800e+01	1.667e+06	2.21000e-01	-4.32500e+00	0.00000e+00	1.10308e-02	-7.92910e-02	2.52771e-02
case_2519	geom_251	2.60100e+01	1.131e+07	4.48800e-01	8.53100e+00	0.00000e+00	1.46946e-02	1.67815e-01	-5.38655e-02
case_2520	geom_252	2.08000e+01	1.627e+07	4.17300e-01	1.44400e+01	0.00000e+00	5.99101e-02	3.81486e-01	-1.36835e-01
case_2521	geom_252	3.69800e+01	1.113e+07	1.70300e-01	-1.01800e+00	0.00000e+00	1.11622e-02	-2.70579e-02	9.63337e-03
case_2522	geom_252	1.94200e+01	1.265e+06	7.97300e-02	9.56300e+00	0.00000e+00	4.25708e-02	3.12783e-01	-1.17906e-01
case_2523	geom_252	2.66800e+01	2.232e+07	3.81400e-01	-6.34900e+00	0.00000e+00	1.26130e-02	-2.23259e-01	8.36965e-02
case_2525	geom_252	3.57900e+01	1.188e+07	2.18600e-01	1.75700e+01	0.00000e+00	8.14718e-02	4.59665e-01	-1.66592e-01
case_2526	geom_252	1.00900e+01	5.114e+07	4.57200e-01	1.30700e+01	0.00000e+00	4.99596e-02	3.67210e-01	-1.31800e-01
case_2527	geom_252	1.25400e+01	3.995e+07	2.52800e-01	2.12100e+00	0.00000e+00	8.30876e-03	8.40121e-02	-3.24555e-02
case_2528	geom_252	4.44100e+00	3.267e+07	3.64400e-01	1.05600e+00	0.00000e+00	5.90026e-03	4.71866e-02	-1.85117e-02
case_2529	geom_252	3.08600e+01	2.457e+05	1.17100e-01	-8.11100e+00	0.00000e+00	3.52138e-02	-2.24685e-01	8.15197e-02
case_2530	geom_253	3.55600e+01	2.505e+07	4.19000e-01	1.95900e+01	0.00000e+00	8.73952e-02	2.52626e-01	-8.96396e-02
case_2531	geom_253	3.74700e+01	1.911e+06	2.12400e-01	1.69700e+01	0.00000e+00	6.10979e-02	3.10908e-01	-1.02196e-01
case_2532	geom_253	2.24600e+01	6.368e+06	6.57800e-02	8.80500e+00	0.00000e+00	3.28560e-02	2.04475e-01	-6.97111e-02
case_2533	geom_253	2.96300e+00	4.508e+07	3.71800e-01	2.72200e+00	0.00000e+00	5.60613e-03	7.54391e-02	-2.54630e-02
case_2534	geom_253	7.73400e+00	1.756e+06	1.04000e-01	1.13200e+01	0.00000e+00	3.35992e-02	2.48624e-01	-8.32114e-02
case_2536	geom_253	2.89100e+01	5.550e+06	1.60400e-01	-5.59800e+00	0.00000e+00	1.33947e-02	-1.24254e-01	4.11558e-02
case_2537	geom_253	1.02400e+01	7.511e+07	4.64000e-01	7.33200e-01	0.00000e+00	3.87205e-03	2.65883e-02	-9.21392e-03
case_2538	geom_253	2.68900e+01	1.738e+07	2.46900e-01	5.23100e+00	0.00000e+00	1.04479e-02	1.30094e-01	-4.35183e-02
case_2540	geom_254	1.50000e+01	4.303e+07	4.38000e-01	1.29300e+01	0.00000e+00	2.84326e-02	1.36173e-01	-4.48099e-02
case_2541	geom_254	1.06400e+01	3.280e+07	2.54000e-01	2.14400e+00	0.00000e+00	4.78313e-03	3.23473e-02	-1.06585e-02
case_2542	geom_254	1.98900e+00	1.020e+08	4.79800e-01	8.53800e+00	0.00000e+00	1.13210e-02	1.30621e-01	-4.30375e-02
case_2543	geom_254	3.22000e+01	3.624e+06	1.84600e-01	-3.81100e+00	0.00000e+00	9.08127e-03	-5.12954e-02	1.66380e-02
case_2544	geom_254	1.88100e+01	1.787e+07	2.28800e-01	1.95700e+01	0.00000e+00	6.34898e-02	2.10797e-01	-7.63580e-02
case_2545	geom_254	4.15700e+00	2.765e+06	2.79900e-01	1.59100e+01	0.00000e+00	3.68710e-02	2.03859e-01	-6.78616e-02
case_2546	geom_254	2.24000e+01	2.264e+07	3.82900e-01	-9.43000e+00	0.00000e+00	1.24836e-02	-1.36609e-01	4.47391e-02
case_2547	geom_254	2.48800e+01	1.747e+06	9.77500e-02	1.48300e+00	0.00000e+00	1.17288e-02	2.23041e-02	-7.41723e-03
case_2548	geom_254	3.88800e+01	8.454e+06	3.39400e-01	-6.51800e+00	0.00000e+00	9.60210e-03	-9.02229e-02	2.92577e-02
case_2549	geom_254	2.88700e+01	6.990e+06	8.25400e-02	7.37800e+00	0.00000e+00	1.82052e-02	1.06184e-01	-3.56559e-02
case_2550	geom_255	3.40200e+01	7.483e+06	2.29100e-01	1.19800e+01	0.00000e+00	1.69445e-02	1.18619e-01	-3.15732e-02
case_2551	geom_255	3.18800e+00	1.614e+07	1.52900e-01	4.37900e+00	0.00000e+00	8.72509e-03	4.56332e-02	-1.18304e-02
case_2552	geom_255	2.16600e+01	7.095e+06	3.64200e-01	1.13500e+00	0.00000e+00	4.98089e-03	1.27158e-02	-3.23511e-03
case_2553	geom_255	2.41000e+01	8.577e+06	1.09000e-01	-7.04600e+00	0.00000e+00	1.28776e-02	-7.08720e-02	1.88245e-02
case_2554	geom_255	8.20500e+00	2.826e+07	2.94100e-01	-1.95100e+00	0.00000e+00	3.73658e-03	-1.91446e-02	4.74328e-03
case_2555	geom_255	3.68900e+01	4.105e+06	7.56800e-02	-6.28700e+00	0.00000e+00	1.53658e-02	-6.36746e-02	1.72820e-02
case_2557	geom_255	1.43900e+01	2.031e+07	4.46500e-01	1.03700e+01	0.00000e+00	1.17053e-02	1.00888e-01	-2.57763e-02
case_2558	geom_255	2.80700e+01	3.532e+07	3.74100e-01	1.87900e+01	0.00000e+00	4.50591e-02	1.36082e-01	-4.37374e-02
case_2559	geom_255	6.64500e+00	1.002e+07	4.78600e-01	7.20700e+00	0.00000e+00	8.36673e-03	7.75813e-02	-1.98102e-02
case_2560	geom_256	3.65100e+00	6.291e+06	1.73600e-01	1.08400e+01	0.00000e+00	2.61566e-02	1.90576e-01	-6.95300e-02
case_2561	geom_256	3.85300e+01	4.998e+06	3.10100e-01	1.37100e+01	0.00000e+00	3.46257e-02	2.27831e-01	-8.31548e-02
case_2562	geom_256	2.22900e+01	4.147e+07	3.92900e-01	1.97500e+01	0.00000e+00	8.75437e-02	2.76626e-01	-1.16606e-01
case_2563	geom_256	2.88700e+01	1.609e+07	2.56300e-01	3.73600e+00	0.00000e+00	9.71030e-03	6.69225e-02	-2.39026e-02
case_2564	geom_256	1.30500e+01	2.211e+07	3.41200e-01	-9.06500e+00	0.00000e+00	1.53713e-02	-1.60469e-01	5.71930e-02
case_2565	geom_256	2.50300e+01	2.763e+06	4.43400e-01	-1.06400e-01	0.00000e+00	7.25634e-03	-2.88827e-04	-8.25214e-05
case_2566	geom_256	1.85300e+01	4.170e+06	5.81700e-02	5.82600e+00	0.00000e+00	2.71882e-02	1.06583e-01	-3.97182e-02
case_2567	geom_256	3.47200e+01	7.381e+06	2.13600e-01	1.63900e+01	0.00000e+00	4.87189e-02	2.68708e-01	-1.00060e-01
case_2568	geom_256	8.44300e+00	8.166e+07	4.57100e-01	-1.03300e+00	0.00000e+00	3.54385e-03	-1.72803e-02	5.87104e-03
case_2569	geom_256	4.64300e+00	1.616e+07	1.07400e-01	-4.26400e+00	0.00000e+00	1.45098e-02	-7.39492e-02	2.66284e-02
case_2570	geom_257	3.70700e+01	6.235e+06	1.57900e-01	1.48800e+01	0.00000e+00	4.96846e-02	3.29928e-01	-1.29251e-01
case_2571	geom_257	1.58500e+01	5.259e+07	3.66800e-01	-9.53700e+00	0.00000e+00	1.73932e-02	-2.47980e-01	9.90861e-02
case_2572	geom_257	3.84000e+00	1.736e+07	1.34600e-01	4.14800e+00	0.00000e+00	1.26410e-02	1.15111e-01	-4.72902e-02
case_2573	geom_257	5.09800e+00	3.300e+07	2.05000e-01	1.83400e+01	0.00000e+00	8.53593e-02	3.40585e-01	-1.32939e-01
case_2574	geom_257	1.86500e+01	5.591e+05	2.82300e-01	-2.84000e+00	0.00000e+00	1.09484e-02	-6.68062e-02	2.67764e-02
case_2575	geom_257	2.61500e+01	3.746e+07	4.20300e-01	6.84300e+00	0.00000e+00	1.13373e-02	2.00181e-01	-8.23690e-02
case_2576	geom_257	3.18900e+01	4.994e+06	3.56300e-01	5.74900e-01	0.00000e+00	7.43013e-03	2.16619e-02	-9.23825e-03
case_2577	geom_257	2.17600e+01	2.712e+07	4.71000e-01	8.95200e+00	0.00000e+00	1.76113e-02	2.45912e-01	-9.85725e-02
case_2578	geom_257	3.31100e+01	9.128e+06	2.72700e-01	-5.57000e+00	0.00000e+00	1.16634e-02	-1.40915e-01	5.69739e-02
case_2579	geom_257	8.21500e+00	3.368e+06	6.44400e-02	1.19100e+01	0.00000e+00	4.45415e-02	2.93577e-01	-1.18790e-01
case_2580	geom_258	5.41100e-01	2.464e+07	2.21200e-01	-2.19300e-01	0.00000e+00	5.88199e-03	1.14096e-03	-6.85168e-04
case_2581	geom_258	8.97500e+00	1.658e+07	2.54600e-01	1.00900e+01	0.00000e+00	1.86209e-02	2.24927e-01	-8.77537e-02
case_2582	geom_258	7.91200e+00	1.795e+07	4.26300e-01	-4.20800e+00	0.00000e+00	7.56295e-03	-9.16027e-02	3.59111e-02
case_2583	geom_258	3.85800e+01	1.058e+06	4.83400e-01	1.13100e+01	0.00000e+00	3.25058e-02	2.18011e-01	-8.18858e-02
case_2584	geom_258	1.46400e+01	3.539e+07	3.81000e-01	1.63000e+01	0.00000e+00	6.19727e-02	2.39043e-01	-9.01607e-02
case_2585	geom_258	2.34000e+01	3.547e+06	2.75300e-01	-2.67900e+00	0.00000e+00	8.23415e-03	-5.32926e-02	2.07588e-02
case_2586	geom_258	2.46200e+01	3.370e+07	3.31200e-01	1.92500e+01	0.00000e+00	8.10784e-02	2.52207e-01	-9.85035e-02
case_2587	geom_258	3.12600e+01	5.884e+06	1.13800e-01	4.23200e+00	0.00000e+00	1.34407e-02	9.89122e-02	-3.92285e-02
case_2588	geom_258	1.87300e+01	5.762e+06	5.45000e-02	6.53700e+00	0.00000e+00	2.72065e-02	1.46830e-01	-5.83170e-02
case_2589	geom_258	3.57200e+01	1.102e+07	1.63800e-01	-7.15500e+00	0.00000e+00	1.36500e-02	-1.51885e-01	5.94927e-02
case_2590	geom_259	7.27900e+00	1.355e+07	1.12700e-01	-6.09900e+00	0.00000e+00	2.10719e-02	-1.77990e-01	7.92366e-02
case_2591	geom_259	2.74600e+01	3.957e+06	1.48200e-01	1.95700e+01	0.00000e+00	1.20342e-01	4.16609e-01	-1.79655e-01
case_2592	geom_259	9.82900e+00	2.733e+07	3.51400e-01	9.78400e+00	0.00000e+00	3.29540e-02	2.65180e-01	-1.12409e-01
case_2593	geom_259	3.62900e+01	2.146e+06	8.80500e-02	8.86400e-02	0.00000e+00	2.09899e-02	1.22773e-02	-6.17179e-03
case_2594	geom_259	3.48800e+01	1.797e+07	2.40000e-01	4.01600e+00	0.00000e+00	1.06614e-02	1.39631e-01	-6.39837e-02
case_2595	geom_259	2.85400e+01	1.043e+07	1.85100e-01	1.46100e+01	0.00000e+00	6.82830e-02	3.52798e-01	-1.47781e-01
case_2596	geom_259	2.02200e+01	6.430e+05	4.24900e-01	1.23700e+01	0.00000e+00	5.36432e-02	2.82777e-01	-1.16562e-01
case_2597	geom_259	1.89400e+01	3.648e+07	3.15700e-01	-8.96800e+00	0.00000e+00	1.91300e-02	-2.72079e-01	1.20542e-01
case_2599	geom_259	9.57700e-01	1.114e+07	3.67000e-01	-1.72300e+00	0.00000e+00	6.30277e-03	-4.67591e-02	2.02996e-02
case_2600	geom_260	7.99300e-01	3.687e+07	4.26500e-01	4.48300e+00	0.00000e+00	8.87461e-03	9.72077e-02	-3.54942e-02
case_2601	geom_260	2.46700e+01	4.249e+06	8.02300e-02	1.01000e+01	0.00000e+00	3.32716e-02	2.09475e-01	-7.78199e-02
case_2602	geom_260	1.41100e+01	1.641e+07	3.62600e-01	1.23900e+01	0.00000e+00	3.05198e-02	2.56779e-01	-9.38029e-02
case_2603	geom_260	2.30700e+01	3.292e+07	4.00500e-01	1.56600e+01	0.00000e+00	5.01582e-02	2.87858e-01	-1.05072e-01
case_2604	geom_260	3.31100e+01	8.004e+06	1.85600e-01	6.21100e+00	0.00000e+00	1.52172e-02	1.30060e-01	-4.77340e-02
case_2605	geom_260	5.42500e+00	4.652e+07	2.56100e-01	-3.47600e+00	0.00000e+00	7.04849e-03	-7.12349e-02	2.57867e-02
case_2606	geom_260	1.67800e+01	3.133e+07	2.77500e-01	1.77300e+01	0.00000e+00	6.12830e-02	3.28120e-01	-1.21086e-01
case_2607	geom_260	2.87900e+01	1.060e+07	1.32200e-01	1.42100e+00	0.00000e+00	1.13720e-02	3.11393e-02	-1.15182e-02
case_2608	geom_260	1.14400e+01	9.366e+06	4.56900e-01	-9.74900e+00	0.00000e+00	2.06235e-02	-2.02743e-01	7.32733e-02
case_2609	geom_260	3.94000e+01	3.301e+05	1.42900e-01	-6.24500e+00	0.00000e+00	1.87689e-02	-1.22671e-01	4.45188e-02
case_2610	geom_261	3.07300e-01	1.239e+07	7.14200e-02	-7.83000e+00	0.00000e+00	2.86383e-02	-1.90339e-01	7.97149e-02
case_2612	geom_261	3.26400e+01	2.471e+07	4.23700e-01	-4.68800e-01	0.00000e+00	3.90801e-03	-1.10207e-02	4.45812e-03
case_2613	geom_261	1.46300e+01	2.816e+07	2.03700e-01	1.51700e+01	0.00000e+00	5.67543e-02	3.16800e-01	-1.30397e-01
case_2614	geom_261	7.10000e+00	9.592e+06	3.43100e-01	7.02900e+00	0.00000e+00	1.36138e-02	1.84482e-01	-7.81085e-02
case_2615	geom_261	3.68000e+01	6.496e+05	1.67100e-01	3.81400e+00	0.00000e+00	1.43673e-02	9.35716e-02	-3.93036e-02
case_2616	geom_261	9.63900e+00	1.830e+07	1.16900e-01	1.70700e+01	0.00000e+00	6.85317e-02	3.74884e-01	-1.55154e-01
case_2617	geom_261	2.74200e+01	1.394e+07	3.02600e-01	-3.80400e+00	0.00000e+00	7.90064e-03	-9.53647e-02	3.98440e-02
case_2618	geom_261	3.19200e+01	5.826e+06	2.59000e-01	1.26500e+01	0.00000e+00	3.67794e-02	3.01801e-01	-1.25609e-01
case_2620	geom_262	1.00700e+01	1.713e+07	1.82000e-01	9.53200e+00	0.00000e+00	2.40465e-02	2.38764e-01	-9.49056e-02
case_2621	geom_262	5.24600e+00	1.496e+07	1.02700e-01	-3.88300e+00	0.00000e+00	1.71439e-02	-9.17960e-02	3.61397e-02
case_2622	geom_262	1.46500e+01	1.796e+07	3.62100e-01	-4.82900e+00	0.00000e+00	9.71395e-03	-1.19942e-01	4.69980e-02
